n=18  sigX=  -15.287157              sigC=    2.274180+  0.046550i  sigXC=  -13.012977+  0.046550i  sigCC=  -13.014701+  0.046550i  sigTT=    0.001724              sigCT=    0.000000              Hdir=  448.421084              Eo=   -8.082833  Z=    0.795906  Z_status=OK
n=19  sigX=  -15.287157              sigC=    2.274180+  0.046550i  sigXC=  -13.012977+  0.046550i  sigCC=  -13.014701+  0.046550i  sigTT=    0.001724              sigCT=    0.000000              Hdir=  448.421084              Eo=   -8.082833  Z=    0.795906  Z_status=OK
n=20  sigX=  -13.624595              sigC=    2.146459+  0.044818i  sigXC=  -11.478136+  0.044818i  sigCC=  -11.479038+  0.044818i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677625              Eo=   -7.032542  Z=    0.822163  Z_status=OK
n=21  sigX=  -13.624595              sigC=    2.146459+  0.044818i  sigXC=  -11.478136+  0.044818i  sigCC=  -11.479038+  0.044818i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677625              Eo=   -7.032542  Z=    0.822163  Z_status=OK
n=22  sigX=  -14.343847              sigC=    1.835123+  0.034699i  sigXC=  -12.508724+  0.034699i  sigCC=  -12.510124+  0.034699i  sigTT=    0.001400              sigCT=    0.000000              Hdir=  425.473589              Eo=   -6.570313  Z=    0.826468  Z_status=OK
n=23  sigX=  -14.343847              sigC=    1.835123+  0.034699i  sigXC=  -12.508724+  0.034699i  sigCC=  -12.510124+  0.034699i  sigTT=    0.001400              sigCT=    0.000000              Hdir=  425.473589              Eo=   -6.570311  Z=    0.826468  Z_status=OK
n=24  sigX=  -13.911055              sigC=    1.265055+  0.025668i  sigXC=  -12.646000+  0.025668i  sigCC=  -12.647944+  0.025668i  sigTT=    0.001944              sigCT=    0.000000              Hdir=  464.760645              Eo=   -6.264703  Z=    0.807384  Z_status=OK
n=25  sigX=  -13.911055              sigC=    1.265055+  0.025668i  sigXC=  -12.646000+  0.025668i  sigCC=  -12.647944+  0.025668i  sigTT=    0.001944              sigCT=    0.000000              Hdir=  464.760645              Eo=   -6.264701  Z=    0.807384  Z_status=OK
n=26  sigX=  -12.378376              sigC=   -0.239651+ -0.013633i  sigXC=  -12.618027+ -0.013633i  sigCC=  -12.620706+ -0.013633i  sigTT=    0.002679              sigCT=    0.000000              Hdir=  485.255889              Eo=   -3.034350  Z=    0.810716  Z_status=OK
n=27  sigX=  -12.378376              sigC=   -0.239651+ -0.013633i  sigXC=  -12.618027+ -0.013633i  sigCC=  -12.620706+ -0.013633i  sigTT=    0.002679              sigCT=    0.000000              Hdir=  485.255889              Eo=   -3.034348  Z=    0.810716  Z_status=OK
n=28  sigX=  -11.810013              sigC=   -0.454079+ -0.018819i  sigXC=  -12.264092+ -0.018819i  sigCC=  -12.266356+ -0.018819i  sigTT=    0.002264              sigCT=    0.000000              Hdir=  460.644437              Eo=   -2.930766  Z=    0.804545  Z_status=OK
n=29  sigX=  -11.810013              sigC=   -0.454079+ -0.018819i  sigXC=  -12.264092+ -0.018819i  sigCC=  -12.266356+ -0.018819i  sigTT=    0.002264              sigCT=    0.000000              Hdir=  460.644437              Eo=   -2.930764  Z=    0.804545  Z_status=OK

k-point 7:
# kcrys     0.666666667    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.084643              sigC=    1.789138+  0.007316i  sigXC=  -35.295505+  0.007316i  sigCC=  -35.299349+  0.007316i  sigTT=    0.003844              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.084643              sigC=    1.789138+  0.007316i  sigXC=  -35.295505+  0.007316i  sigCC=  -35.299349+  0.007316i  sigTT=    0.003844              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.579045              sigC=    1.920000+  0.010563i  sigXC=  -28.659045+  0.010563i  sigCC=  -28.663162+  0.010563i  sigTT=    0.004117              sigCT=    0.000000              Hdir=  586.366843              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=3   sigX=  -30.579045              sigC=    1.920000+  0.010563i  sigXC=  -28.659045+  0.010563i  sigCC=  -28.663162+  0.010563i  sigTT=    0.004117              sigCT=    0.000000              Hdir=  586.366843              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=4   sigX=  -29.976337              sigC=    1.982337+  0.011341i  sigXC=  -27.994000+  0.011341i  sigCC=  -27.997871+  0.011341i  sigTT=    0.003871              sigCT=    0.000000              Hdir=  581.427957              Eo=  -39.456867  Z=    1.000000  Z_status=OK
n=5   sigX=  -29.976337              sigC=    1.982337+  0.011341i  sigXC=  -27.994000+  0.011341i  sigCC=  -27.997871+  0.011341i  sigTT=    0.003871              sigCT=    0.000000              Hdir=  581.427957              Eo=  -39.456867  Z=    1.000000  Z_status=OK
n=6   sigX=  -30.005741              sigC=    1.935970+  0.010898i  sigXC=  -28.069771+  0.010898i  sigCC=  -28.073756+  0.010898i  sigTT=    0.003985              sigCT=    0.000000              Hdir=  586.095785              Eo=  -39.301754  Z=    1.000000  Z_status=OK
n=7   sigX=  -30.005741              sigC=    1.935970+  0.010898i  sigXC=  -28.069771+  0.010898i  sigCC=  -28.073756+  0.010898i  sigTT=    0.003985              sigCT=    0.000000              Hdir=  586.095785              Eo=  -39.301754  Z=    1.000000  Z_status=OK
n=8   sigX=  -18.889121              sigC=    2.028867+  0.023657i  sigXC=  -16.860254+  0.023657i  sigCC=  -16.861127+  0.023657i  sigTT=    0.000873              sigCT=    0.000000              Hdir=  384.895055              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=9   sigX=  -18.889121              sigC=    2.028867+  0.023657i  sigXC=  -16.860254+  0.023657i  sigCC=  -16.861127+  0.023657i  sigTT=    0.000873              sigCT=    0.000000              Hdir=  384.895055              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=10  sigX=  -18.849735              sigC=    2.074195+  0.024749i  sigXC=  -16.775539+  0.024749i  sigCC=  -16.776418+  0.024749i  sigTT=    0.000879              sigCT=    0.000000              Hdir=  368.640436              Eo=  -17.625291  Z=    1.000000  Z_status=OK
n=11  sigX=  -18.849735              sigC=    2.074195+  0.024749i  sigXC=  -16.775539+  0.024749i  sigCC=  -16.776418+  0.024749i  sigTT=    0.000879              sigCT=    0.000000              Hdir=  368.640436              Eo=  -17.625291  Z=    1.000000  Z_status=OK
n=12  sigX=  -14.853833              sigC=    3.280545+  0.100416i  sigXC=  -11.573287+  0.100416i  sigCC=  -11.574508+  0.100416i  sigTT=    0.001221              sigCT=    0.000000              Hdir=  420.977607              Eo=  -10.514493  Z=    0.705157  Z_status=OK
n=13  sigX=  -14.853833              sigC=    3.280545+  0.100416i  sigXC=  -11.573287+  0.100416i  sigCC=  -11.574508+  0.100416i  sigTT=    0.001221              sigCT=    0.000000              Hdir=  420.977607              Eo=  -10.514493  Z=    0.705157  Z_status=OK
n=14  sigX=  -14.332214              sigC=    2.663656+  0.066265i  sigXC=  -11.668558+  0.066265i  sigCC=  -11.669671+  0.066265i  sigTT=    0.001113              sigCT=    0.000000              Hdir=  383.102100              Eo=   -9.542165  Z=    0.761781  Z_status=OK
n=15  sigX=  -14.332214              sigC=    2.663656+  0.066265i  sigXC=  -11.668558+  0.066265i  sigCC=  -11.669671+  0.066265i  sigTT=    0.001113              sigCT=    0.000000              Hdir=  383.102100              Eo=   -9.542165  Z=    0.761781  Z_status=OK
n=16  sigX=  -14.242981              sigC=    2.717093+  0.071348i  sigXC=  -11.525888+  0.071348i  sigCC=  -11.526900+  0.071348i  sigTT=    0.001012              sigCT=    0.000000              Hdir=  375.639245              Eo=   -9.205319  Z=    0.762523  Z_status=OK
n=17  sigX=  -14.242981              sigC=    2.717093+  0.071348i  sigXC=  -11.525888+  0.071348i  sigCC=  -11.526900+  0.071348i  sigTT=    0.001012              sigCT=    0.000000              Hdir=  375.639245              Eo=   -9.205319  Z=    0.762523  Z_status=OK
n=18  sigX=  -15.288669              sigC=    2.271449+  0.048794i  sigXC=  -13.017220+  0.048794i  sigCC=  -13.018941+  0.048794i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.421040              Eo=   -8.082859  Z=    0.794773  Z_status=OK
n=19  sigX=  -15.288669              sigC=    2.271449+  0.048794i  sigXC=  -13.017220+  0.048794i  sigCC=  -13.018941+  0.048794i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.421040              Eo=   -8.082859  Z=    0.794773  Z_status=OK
n=20  sigX=  -13.635565              sigC=    2.149178+  0.044943i  sigXC=  -11.486387+  0.044943i  sigCC=  -11.487290+  0.044943i  sigTT=    0.000903              sigCT=    0.000000              Hdir=  321.677679              Eo=   -7.032535  Z=    0.821723  Z_status=OK
n=21  sigX=  -13.635565              sigC=    2.149178+  0.044943i  sigXC=  -11.486387+  0.044943i  sigCC=  -11.487290+  0.044943i  sigTT=    0.000903              sigCT=    0.000000              Hdir=  321.677679              Eo=   -7.032535  Z=    0.821723  Z_status=OK
n=22  sigX=  -14.343912              sigC=    1.830785+  0.035180i  sigXC=  -12.513127+  0.035180i  sigCC=  -12.514528+  0.035180i  sigTT=    0.001401              sigCT=    0.000000              Hdir=  425.472961              Eo=   -6.570325  Z=    0.826027  Z_status=OK
n=23  sigX=  -14.343912              sigC=    1.830785+  0.035180i  sigXC=  -12.513127+  0.035180i  sigCC=  -12.514528+  0.035180i  sigTT=    0.001401              sigCT=    0.000000              Hdir=  425.472961              Eo=   -6.570324  Z=    0.826027  Z_status=OK
n=24  sigX=  -13.913002              sigC=    1.279553+  0.025981i  sigXC=  -12.633450+  0.025981i  sigCC=  -12.635393+  0.025981i  sigTT=    0.001943              sigCT=    0.000000              Hdir=  464.760562              Eo=   -6.264687  Z=    0.806241  Z_status=OK
n=25  sigX=  -13.913002              sigC=    1.279553+  0.025981i  sigXC=  -12.633450+  0.025981i  sigCC=  -12.635393+  0.025981i  sigTT=    0.001943              sigCT=    0.000000              Hdir=  464.760562              Eo=   -6.264686  Z=    0.806241  Z_status=OK
n=26  sigX=  -12.377426              sigC=   -0.251574+ -0.013793i  sigXC=  -12.629001+ -0.013793i  sigCC=  -12.631680+ -0.013793i  sigTT=    0.002679              sigCT=    0.000000              Hdir=  485.256861              Eo=   -3.034356  Z=    0.810290  Z_status=OK
n=27  sigX=  -12.377426              sigC=   -0.251574+ -0.013793i  sigXC=  -12.629001+ -0.013793i  sigCC=  -12.631680+ -0.013793i  sigTT=    0.002679              sigCT=    0.000000              Hdir=  485.256861              Eo=   -3.034355  Z=    0.810290  Z_status=OK
n=28  sigX=  -11.813190              sigC=   -0.461996+ -0.017821i  sigXC=  -12.275186+ -0.017821i  sigCC=  -12.277452+ -0.017821i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643501              Eo=   -2.930767  Z=    0.807426  Z_status=OK
n=29  sigX=  -11.813190              sigC=   -0.461996+ -0.017821i  sigXC=  -12.275186+ -0.017821i  sigCC=  -12.277452+ -0.017821i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643501              Eo=   -2.930766  Z=    0.807426  Z_status=OK

k-point 8:
# kcrys     0.666666667    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.083356              sigC=    1.797963+  0.007491i  sigXC=  -35.285393+  0.007491i  sigCC=  -35.289253+  0.007491i  sigTT=    0.003860              sigCT=    0.000000              Hdir=  596.409117              Eo=  -66.014994  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.083356              sigC=    1.797963+  0.007491i  sigXC=  -35.285393+  0.007491i  sigCC=  -35.289253+  0.007491i  sigTT=    0.003860              sigCT=    0.000000              Hdir=  596.409117              Eo=  -66.014991  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.557186              sigC=    1.913161+  0.010742i  sigXC=  -28.644025+  0.010742i  sigCC=  -28.648152+  0.010742i  sigTT=    0.004127              sigCT=    0.000000              Hdir=  586.349726              Eo=  -41.914529  Z=    1.000000  Z_status=OK
n=3   sigX=  -30.600328              sigC=    1.925088+  0.011047i  sigXC=  -28.675240+  0.011047i  sigCC=  -28.679304+  0.011047i  sigTT=    0.004064              sigCT=    0.000000              Hdir=  586.504019              Eo=  -41.891920  Z=    1.000000  Z_status=OK
n=4   sigX=  -29.971091              sigC=    1.945556+  0.011070i  sigXC=  -28.025536+  0.011070i  sigCC=  -28.029465+  0.011070i  sigTT=    0.003929              sigCT=    0.000000              Hdir=  587.352364              Eo=  -39.475756  Z=    1.000000  Z_status=OK
n=5   sigX=  -30.041198              sigC=    1.960816+  0.011442i  sigXC=  -28.080382+  0.011442i  sigCC=  -28.084218+  0.011442i  sigTT=    0.003836              sigCT=    0.000000              Hdir=  587.893519              Eo=  -39.427907  Z=    1.000000  Z_status=OK
n=6   sigX=  -29.945863              sigC=    1.967985+  0.011647i  sigXC=  -27.977879+  0.011647i  sigCC=  -27.981796+  0.011647i  sigTT=    0.003917              sigCT=    0.000000              Hdir=  578.895355              Eo=  -39.426907  Z=    1.000000  Z_status=OK
n=7   sigX=  -29.969904              sigC=    1.973379+  0.011783i  sigXC=  -27.996525+  0.011783i  sigCC=  -28.000415+  0.011783i  sigTT=    0.003890              sigCT=    0.000000              Hdir=  579.161969              Eo=  -39.411057  Z=    1.000000  Z_status=OK
n=8   sigX=  -18.959969              sigC=    2.020401+  0.023840i  sigXC=  -16.939568+  0.023840i  sigCC=  -16.940523+  0.023840i  sigTT=    0.000955              sigCT=    0.000000              Hdir=  388.972344              Eo=  -17.261985  Z=    1.000000  Z_status=OK
n=9   sigX=  -18.968621              sigC=    2.095954+  0.025118i  sigXC=  -16.872667+  0.025118i  sigCC=  -16.873630+  0.025118i  sigTT=    0.000963              sigCT=    0.000000              Hdir=  378.498032              Eo=  -17.217619  Z=    1.000000  Z_status=OK
n=10  sigX=  -18.964524              sigC=    2.099333+  0.025181i  sigXC=  -16.865191+  0.025181i  sigCC=  -16.866122+  0.025181i  sigTT=    0.000931              sigCT=    0.000000              Hdir=  378.318265              Eo=  -17.213908  Z=    1.000000  Z_status=OK
n=11  sigX=  -18.982251              sigC=    2.027931+  0.023994i  sigXC=  -16.954320+  0.023994i  sigCC=  -16.955310+  0.023994i  sigTT=    0.000990              sigCT=    0.000000              Hdir=  388.040633              Eo=  -17.201963  Z=    1.000000  Z_status=OK
n=12  sigX=  -15.015458              sigC=    3.263447+  0.097197i  sigXC=  -11.752011+  0.097197i  sigCC=  -11.753242+  0.097197i  sigTT=    0.001231              sigCT=    0.000000              Hdir=  420.752146              Eo=  -10.726246  Z=    0.720878  Z_status=OK
n=13  sigX=  -15.036708              sigC=    3.257395+  0.095834i  sigXC=  -11.779313+  0.095834i  sigCC=  -11.780643+  0.095834i  sigTT=    0.001330              sigCT=    0.000000              Hdir=  422.199571              Eo=  -10.718457  Z=    0.719389  Z_status=OK
n=14  sigX=  -14.486960              sigC=    3.144549+  0.091818i  sigXC=  -11.342411+  0.091818i  sigCC=  -11.343442+  0.091818i  sigTT=    0.001031              sigCT=    0.000000              Hdir=  384.069949              Eo=   -9.976670  Z=    0.732618  Z_status=OK
n=15  sigX=  -14.467958              sigC=    3.155276+  0.092512i  sigXC=  -11.312682+  0.092512i  sigCC=  -11.313677+  0.092512i  sigTT=    0.000995              sigCT=    0.000000              Hdir=  384.328268              Eo=   -9.941233  Z=    0.733345  Z_status=OK
n=16  sigX=  -13.166996              sigC=    2.310496+  0.058208i  sigXC=  -10.856500+  0.058208i  sigCC=  -10.857304+  0.058208i  sigTT=    0.000804              sigCT=    0.000000              Hdir=  395.400244              Eo=   -9.426638  Z=    0.784728  Z_status=OK
n=17  sigX=  -13.225782              sigC=    2.308584+  0.057353i  sigXC=  -10.917197+  0.057353i  sigCC=  -10.918095+  0.057353i  sigTT=    0.000898              sigCT=    0.000000              Hdir=  393.762734              Eo=   -9.372141  Z=    0.784945  Z_status=OK
n=18  sigX=  -14.867713              sigC=    2.714704+  0.069615i  sigXC=  -12.153009+  0.069615i  sigCC=  -12.154107+  0.069615i  sigTT=    0.001098              sigCT=    0.000000              Hdir=  371.364530              Eo=   -8.847986  Z=    0.759960  Z_status=OK
n=19  sigX=  -14.953515              sigC=    2.727935+  0.069197i  sigXC=  -12.225580+  0.069197i  sigCC=  -12.226876+  0.069197i  sigTT=    0.001296              sigCT=    0.000000              Hdir=  374.717378              Eo=   -8.827111  Z=    0.760764  Z_status=OK
n=20  sigX=  -13.425528              sigC=    2.289939+  0.049428i  sigXC=  -11.135588+  0.049428i  sigCC=  -11.136361+  0.049428i  sigTT=    0.000773              sigCT=    0.000000              Hdir=  348.425846              Eo=   -8.308533  Z=    0.813321  Z_status=OK
n=21  sigX=  -13.372795              sigC=    2.282909+  0.049261i  sigXC=  -11.089886+  0.049261i  sigCC=  -11.090616+  0.049261i  sigTT=    0.000730              sigCT=    0.000000              Hdir=  348.293690              Eo=   -8.258881  Z=    0.815412  Z_status=OK
n=22  sigX=  -14.765179              sigC=    2.374128+  0.054303i  sigXC=  -12.391051+  0.054303i  sigCC=  -12.392416+  0.054303i  sigTT=    0.001365              sigCT=    0.000000              Hdir=  345.693939              Eo=   -7.566234  Z=    0.793268  Z_status=OK
n=23  sigX=  -14.715520              sigC=    2.370088+  0.054030i  sigXC=  -12.345432+  0.054030i  sigCC=  -12.346683+  0.054030i  sigTT=    0.001251              sigCT=    0.000000              Hdir=  344.703596              Eo=   -7.543020  Z=    0.794319  Z_status=OK
n=24  sigX=  -14.614561              sigC=    0.990128+  0.016924i  sigXC=  -13.624433+  0.016924i  sigCC=  -13.627095+  0.016924i  sigTT=    0.002662              sigCT=    0.000000              Hdir=  507.703438              Eo=   -5.307443  Z=    0.804066  Z_status=OK
n=25  sigX=  -14.342483              sigC=    0.846299+  0.014228i  sigXC=  -13.496184+  0.014228i  sigCC=  -13.498265+  0.014228i  sigTT=    0.002081              sigCT=    0.000000              Hdir=  505.194036              Eo=   -5.163123  Z=    0.805212  Z_status=OK
n=26  sigX=  -12.721970              sigC=   -0.480623+ -0.018013i  sigXC=  -13.202592+ -0.018013i  sigCC=  -13.205368+ -0.018013i  sigTT=    0.002776              sigCT=    0.000000              Hdir=  530.113591              Eo=   -3.501038  Z=    0.790169  Z_status=OK
n=27  sigX=  -12.692746              sigC=   -0.491101+ -0.018203i  sigXC=  -13.183847+ -0.018203i  sigCC=  -13.186663+ -0.018203i  sigTT=    0.002816              sigCT=    0.000000              Hdir=  529.484301              Eo=   -3.498772  Z=    0.790724  Z_status=OK
n=28  sigX=  -10.559484              sigC=    0.075307+ -0.007452i  sigXC=  -10.484177+ -0.007452i  sigCC=  -10.486270+ -0.007452i  sigTT=    0.002093              sigCT=    0.000000              Hdir=  405.145825              Eo=   -2.360124  Z=    0.869699  Z_status=OK
n=29  sigX=  -10.561158              sigC=    0.124380+ -0.006672i  sigXC=  -10.436778+ -0.006672i  sigCC=  -10.438781+ -0.006672i  sigTT=    0.002003              sigCT=    0.000000              Hdir=  405.568346              Eo=   -2.326973  Z=    0.872346  Z_status=OK
